Speed,Vertical_Acceleration,Lateral_Acceleration,Longitudinal_Acceleration,Roll,Pitch,Yaw,Status
130.1,-0.078,-0.247,-0.061,-1.629,-0.023,1.812,2
80.1,0.013,0.024,0.021,-1.516,-0.036,1.813,1
88.2,-0.003,0.007,0.006,-1.541,0.003,1.814,1
81.8,0.01,0.02,0.018,-1.52,0.012,1.814,1
78.2,0.016,0.027,0.024,-1.512,0.032,1.814,2
74.7,0.022,0.033,0.031,-1.505,-0.039,1.815,1
75.7,0.02,0.032,0.029,-1.507,-0.034,1.815,1
89.8,-0.007,0.004,0.003,-1.547,-0.048,1.816,1
94.5,-0.015,-0.004,-0.004,-1.561,-0.023,1.816,1
88.3,-0.004,0.007,0.006,-1.542,0.022,1.816,2
82.7,0.008,0.018,0.016,-1.523,-0.016,1.817,2
97.2,-0.018,-0.007,-0.007,-1.567,0.023,1.818,1
109.5,-0.033,-0.022,-0.02,-1.589,-0.046,1.819,1
86.8,0,0.01,0.008,-1.536,-0.034,1.819,1
89.5,-0.006,0.004,0.003,-1.546,0.015,1.819,1
121.1,-0.054,-0.048,-0.041,-1.612,0.011,1.82,2
130.7,-0.081,-0.288,-0.064,-1.631,0.071,1.82,2
97.8,-0.019,-0.008,-0.008,-1.568,-0.049,1.822,1
97.2,-0.018,-0.007,-0.007,-1.567,0.008,1.823,1
88.4,-0.004,0.007,0.005,-1.542,0.01,1.823,1
81.5,0.01,0.021,0.018,-1.52,0.042,1.824,2
89.2,-0.006,0.005,0.004,-1.545,-0.047,1.825,1
122.3,-0.058,-0.055,-0.045,-1.615,-0.004,1.826,2
89.2,-0.006,0.005,0.004,-1.545,0.016,1.828,1
83.8,0.006,0.016,0.013,-1.526,-0.037,1.829,1
97.2,-0.018,-0.007,-0.007,-1.567,0.002,1.829,1
89.9,-0.007,0.004,0.002,-1.548,-0.014,1.83,2
101.6,-0.024,-0.012,-0.011,-1.575,0.013,1.83,1
105,-0.027,-0.016,-0.015,-1.581,-0.013,1.831,1
82.7,0.008,0.018,0.016,-1.523,-0.009,1.831,2
104.9,-0.027,-0.015,-0.015,-1.581,0.009,1.832,2
85,0.004,0.013,0.011,-1.53,0.009,1.834,2
88.5,-0.004,0.006,0.005,-1.543,-0.008,1.835,2
112.8,-0.038,-0.027,-0.024,-1.596,-0.026,1.837,1
94.2,-0.014,-0.003,-0.004,-1.56,-0.022,1.837,1
87.5,-0.002,0.008,0.007,-1.539,-0.018,1.837,1
112.2,-0.037,-0.026,-0.023,-1.595,-0.023,1.838,1
98.9,-0.02,-0.009,-0.009,-1.57,0.01,1.838,1
102.3,-0.024,-0.013,-0.012,-1.576,-0.039,1.839,1
100.5,-0.022,-0.011,-0.01,-1.573,-0.039,1.839,1
86.4,0,0.01,0.009,-1.535,-0.026,1.839,1
85.1,0.003,0.013,0.011,-1.53,-0.168,1.841,1
100.9,-0.023,-0.011,-0.011,-1.574,-0.011,1.841,1
92.1,-0.011,0,-0.001,-1.555,0.009,1.842,2
92,-0.011,0,-0.001,-1.554,-0.028,1.843,1
95.1,-0.016,-0.004,-0.005,-1.562,-0.033,1.844,1
89.8,-0.007,0.004,0.003,-1.547,-0.018,1.844,1
93.8,-0.014,-0.003,-0.003,-1.559,-0.028,1.845,1
103.9,-0.026,-0.014,-0.014,-1.579,0.022,1.845,2
94.2,-0.014,-0.003,-0.004,-1.56,-0.036,1.846,1
78,0.016,0.027,0.025,-1.511,-0.036,1.846,1
109.9,-0.033,-0.022,-0.02,-1.59,-0.007,1.848,1
85.5,0.003,0.013,0.011,-1.531,-0.04,1.849,1
118.5,-0.048,-0.039,-0.035,-1.606,0.014,1.849,1
106.2,-0.028,-0.017,-0.016,-1.583,0.026,1.852,1
118.4,-0.048,-0.039,-0.035,-1.606,-0.042,1.853,2
102.3,-0.024,-0.012,-0.012,-1.576,-0.039,1.853,1
88.4,-0.004,0.007,0.005,-1.542,-0.033,1.853,1
97.8,-0.019,-0.008,-0.008,-1.568,-0.04,1.854,1
109.8,-0.033,-0.022,-0.02,-1.59,0.042,1.854,1
96.4,-0.017,-0.006,-0.006,-1.565,-0.037,1.855,1
95.9,-0.017,-0.005,-0.006,-1.564,-0.012,1.855,1
108.6,-0.031,-0.02,-0.018,-1.587,0.022,1.857,1
129.3,-0.076,-0.21,-0.06,-1.628,0.047,1.857,2
100.9,-0.023,-0.011,-0.011,-1.574,-0.036,1.858,1
107.8,-0.03,-0.019,-0.018,-1.586,-0.006,1.858,2
88.3,-0.004,0.007,0.006,-1.542,0.015,1.858,2
103.8,-0.026,-0.014,-0.014,-1.579,-0.051,1.859,2
81.8,0.01,0.02,0.018,-1.52,-0.042,1.859,1
98.9,-0.02,-0.009,-0.009,-1.57,-0.035,1.859,1
103.4,-0.025,-0.014,-0.013,-1.578,-0.004,1.86,1
118.4,-0.047,-0.039,-0.035,-1.606,0.017,1.86,2
91.1,-0.009,0.002,0.001,-1.551,-0.004,1.861,1
85,0.004,0.013,0.011,-1.53,0.002,1.861,2
97.2,-0.018,-0.007,-0.007,-1.567,0.004,1.861,1
112.8,-0.038,-0.027,-0.024,-1.596,0.031,1.861,1
100.9,-0.023,-0.011,-0.011,-1.574,-0.031,1.862,1
100.9,-0.023,-0.011,-0.011,-1.574,0.03,1.862,1
99.5,-0.021,-0.009,-0.009,-1.571,-0.044,1.863,1
94.5,-0.015,-0.004,-0.004,-1.561,-0.035,1.865,1
91.2,-0.009,0.002,0.001,-1.552,0.02,1.865,2
102.3,-0.024,-0.012,-0.012,-1.576,-0.031,1.866,1
84.5,0.005,0.014,0.012,-1.528,-0.021,1.867,1
94.5,-0.015,-0.004,-0.004,-1.561,-0.039,1.869,1
85.1,0.003,0.013,0.011,-1.53,0.016,1.87,1
110.6,-0.034,-0.023,-0.021,-1.591,0.032,1.871,1
95.7,-0.016,-0.005,-0.005,-1.564,-0.06,1.872,2
82.5,0.008,0.018,0.016,-1.522,-0.046,1.874,1
85.9,0.002,0.012,0.01,-1.533,-0.006,1.874,1
106.2,-0.028,-0.017,-0.016,-1.583,0.015,1.874,1
87,-0.001,0.009,0.008,-1.537,-0.039,1.875,1
117.2,-0.045,-0.035,-0.032,-1.604,-0.001,1.875,1
121,-0.053,-0.047,-0.041,-1.611,0.018,1.876,2
83.2,0.007,0.017,0.015,-1.524,-0.019,1.881,1
87,-0.001,0.009,0.008,-1.537,0.003,1.881,1
113,-0.038,-0.027,-0.024,-1.597,0.001,1.882,2
130.9,-0.081,-0.294,-0.065,-1.631,-0.007,1.883,2
92.5,-0.012,-0.001,-0.001,-1.556,0.007,1.883,2
86.6,0,0.01,0.008,-1.536,0.029,1.883,2
96,-0.017,-0.005,-0.006,-1.565,-0.008,1.884,2
107.2,-0.029,-0.018,-0.017,-1.585,0.009,1.885,2
86.4,0,0.01,0.009,-1.535,-0.025,1.886,1
91.3,-0.009,0.001,0,-1.552,0,1.886,1
83.8,0.006,0.016,0.013,-1.526,0.002,1.886,1
57.9,0.045,0.064,0.057,-1.477,0.029,1.886,2
96.3,-0.017,-0.006,-0.006,-1.565,0,1.889,1
103.2,-0.025,-0.014,-0.013,-1.578,0.01,1.89,2
83.6,0.006,0.016,0.014,-1.526,-0.002,1.891,2
121.6,-0.055,-0.05,-0.043,-1.613,0.166,1.891,2
115.2,-0.041,-0.031,-0.028,-1.601,0.033,1.894,1
84.7,0.004,0.014,0.012,-1.529,0.037,1.895,2
85.8,0.002,0.012,0.01,-1.533,0,1.898,2
95,-0.016,-0.004,-0.005,-1.562,-0.056,1.899,1
115.6,-0.042,-0.032,-0.029,-1.602,0.036,1.899,2
84.2,0.005,0.015,0.013,-1.527,0.005,1.9,1
89.9,-0.007,0.004,0.003,-1.548,0.017,1.902,2
83.2,0.007,0.017,0.015,-1.524,0.032,1.905,1
92.9,-0.012,-0.001,-0.002,-1.557,-0.022,1.906,2
84.6,0.004,0.014,0.012,-1.529,0.046,1.906,2
97.4,-0.019,-0.007,-0.007,-1.568,0.012,1.907,2
83.3,0.007,0.016,0.014,-1.525,0.016,1.907,2
92,-0.011,0,-0.001,-1.554,0.011,1.908,1
83.5,0.007,0.016,0.014,-1.525,0.013,1.91,1
91.2,-0.009,0.002,0.001,-1.552,-0.011,1.911,2
91.5,-0.01,0.001,0,-1.553,0.004,1.912,2
86.5,0,0.01,0.008,-1.536,-0.029,1.913,2
88.2,-0.003,0.007,0.006,-1.541,0,1.913,1
79.8,0.013,0.024,0.022,-1.515,-0.032,1.914,1
86.5,0,0.01,0.008,-1.536,-0.051,1.915,2
88.4,-0.004,0.007,0.005,-1.542,-0.049,1.917,1
88.8,-0.005,0.006,0.005,-1.544,-0.029,1.917,2
89.2,-0.006,0.005,0.004,-1.545,0.017,1.917,1
88.3,-0.004,0.007,0.006,-1.542,-0.046,1.918,2
122.8,-0.059,-0.058,-0.046,-1.616,-0.031,1.919,2
91.5,-0.01,0.001,0,-1.553,-0.022,1.919,2
90.9,-0.009,0.002,0.001,-1.551,-0.02,1.92,2
91.2,-0.009,0.002,0.001,-1.552,-0.024,1.921,2
86.8,0,0.01,0.008,-1.536,0.043,1.921,1
67.3,0.033,0.046,0.043,-1.495,-0.127,1.922,1
101.3,-0.023,-0.012,-0.011,-1.575,-0.001,1.922,2
97,-0.018,-0.007,-0.007,-1.567,0.012,1.922,2
94.8,-0.015,-0.004,-0.004,-1.562,-0.033,1.923,2
105.3,-0.027,-0.016,-0.015,-1.582,0.004,1.923,2
78.9,0.014,0.026,0.023,-1.513,0.059,1.923,1
90.3,-0.007,0.003,0.002,-1.549,0.003,1.924,2
92.7,-0.012,-0.001,-0.002,-1.556,0.011,1.925,1
87.8,-0.003,0.007,0.006,-1.54,0.039,1.925,1
80.4,0.012,0.023,0.02,-1.517,-0.025,1.929,1
84,0.006,0.015,0.013,-1.527,-0.053,1.93,2
82.8,0.008,0.018,0.016,-1.523,0.04,1.931,1
84.4,0.005,0.015,0.012,-1.528,-0.024,1.932,2
85.2,0.003,0.013,0.011,-1.531,-0.032,1.934,2
116,-0.042,-0.032,-0.03,-1.602,0.226,1.934,1
85.7,0.002,0.012,0.01,-1.532,-0.039,1.939,1
88.6,-0.004,0.006,0.005,-1.543,0.018,1.939,1
96.6,-0.018,-0.006,-0.006,-1.566,-0.022,1.945,2
100.7,-0.022,-0.011,-0.01,-1.574,0.006,1.946,2
103.8,-0.026,-0.014,-0.014,-1.579,-0.007,1.947,2
86.8,0,0.01,0.008,-1.536,0.039,1.947,1
92.5,-0.012,0,-0.001,-1.556,0,1.948,2
91.2,-0.009,0.002,0.001,-1.552,0.013,1.948,2
101.3,-0.023,-0.011,-0.011,-1.575,-0.01,1.949,2
87.7,-0.002,0.008,0.007,-1.54,0.014,1.949,2
97,-0.018,-0.007,-0.007,-1.567,-0.039,1.951,2
99.1,-0.021,-0.009,-0.009,-1.571,-0.011,1.951,2
92.9,-0.012,-0.001,-0.002,-1.557,-0.038,1.952,2
96.7,-0.018,-0.006,-0.006,-1.566,-0.022,1.955,1
103.8,-0.026,-0.014,-0.014,-1.579,0.019,1.955,2
88.3,-0.004,0.007,0.006,-1.542,-0.025,1.956,2
109.7,-0.033,-0.022,-0.02,-1.59,0.017,1.958,2
125.3,-0.065,-0.075,-0.051,-1.62,-0.018,1.959,2
88,-0.003,0.007,0.006,-1.541,0.001,1.96,2
90.9,-0.009,0.002,0.001,-1.551,0.015,1.96,2
89.2,-0.006,0.005,0.004,-1.545,0.02,1.962,1
108.3,-0.031,-0.02,-0.018,-1.587,-0.043,1.963,2
98.6,-0.02,-0.008,-0.008,-1.57,-0.021,1.963,2
116.7,-0.044,-0.034,-0.032,-1.604,0.224,1.964,2
104.5,-0.026,-0.015,-0.014,-1.58,0.019,1.965,2
103.8,-0.026,-0.014,-0.013,-1.579,-0.036,1.97,2
110.2,-0.033,-0.023,-0.021,-1.591,-0.019,1.973,2
118.6,-0.048,-0.04,-0.036,-1.607,0.227,1.973,2
88,-0.003,0.007,0.006,-1.541,0.012,1.974,2
94.8,-0.015,-0.004,-0.004,-1.562,-0.015,1.975,2
91.5,-0.01,0.001,0,-1.553,-0.013,1.976,2
109.7,-0.033,-0.022,-0.02,-1.59,0.025,1.976,2
104.3,-0.026,-0.015,-0.014,-1.579,0.013,1.977,1
110.2,-0.033,-0.023,-0.021,-1.591,0.266,1.977,2
89.3,-0.006,0.005,0.003,-1.546,0.023,1.978,2
106.4,-0.029,-0.018,-0.016,-1.584,-0.035,1.979,2
89.3,-0.006,0.005,0.003,-1.546,-0.005,1.979,2
126,-0.066,-0.078,-0.052,-1.621,0.012,1.979,2
82.9,0.007,0.017,0.015,-1.524,-0.015,1.981,2
122.3,-0.058,-0.055,-0.045,-1.615,0.014,1.982,1
113,-0.038,-0.027,-0.024,-1.597,-0.027,1.984,2
93.8,-0.014,-0.003,-0.003,-1.559,0.008,1.984,1
84.4,0.005,0.015,0.013,-1.528,-0.066,1.985,2
109.3,-0.032,-0.021,-0.019,-1.589,-0.019,1.985,2
89.3,-0.006,0.005,0.003,-1.546,0.014,1.987,2
114,-0.039,-0.029,-0.026,-1.599,0.032,1.989,1
112.4,-0.037,-0.026,-0.024,-1.596,0.006,1.99,2
113.7,-0.039,-0.028,-0.026,-1.599,-0.033,1.991,2
91.1,-0.009,0.002,0.001,-1.552,-0.01,1.993,2
94.8,-0.015,-0.004,-0.004,-1.562,-0.008,1.993,2
98.9,-0.02,-0.009,-0.008,-1.57,0.038,1.994,1
108.9,-0.031,-0.021,-0.019,-1.588,-0.02,1.995,2
106.4,-0.029,-0.018,-0.016,-1.584,-0.037,1.997,2
85.5,0.002,0.012,0.01,-1.532,-0.044,2.002,2
98.4,-0.02,-0.008,-0.008,-1.569,-0.002,2.002,1
105.9,-0.028,-0.017,-0.016,-1.583,-0.071,2.003,2
82.5,0.008,0.018,0.016,-1.522,-0.022,2.003,1
89.8,-0.007,0.004,0.003,-1.547,0.053,2.003,1
92.5,-0.012,0,-0.001,-1.556,0.001,2.005,2
94.8,-0.015,-0.004,-0.004,-1.562,0.019,2.005,2
87.8,-0.003,0.007,0.006,-1.54,0.032,2.007,1
91.1,-0.009,0.002,0.001,-1.552,-0.014,2.009,2
95.6,-0.016,-0.005,-0.005,-1.564,-0.011,2.009,2
48.2,0.065,0.11,0.082,-1.431,-0.01,2.01,2
86.9,-0.001,0.009,0.008,-1.537,-0.007,2.012,2
86.3,0.001,0.011,0.009,-1.535,0.204,2.012,2
94.3,-0.015,-0.003,-0.004,-1.561,-0.056,2.013,2
88.3,-0.004,0.007,0.006,-1.542,-0.013,2.014,2
109.3,-0.032,-0.021,-0.019,-1.589,0.027,2.014,2
92.5,-0.012,0,-0.001,-1.556,-0.065,2.015,2
87.6,-0.002,0.008,0.007,-1.54,0.024,2.015,2
94.3,-0.015,-0.003,-0.004,-1.561,-0.005,2.016,2
86.9,-0.001,0.009,0.008,-1.537,0.022,2.016,1
89.6,-0.006,0.004,0.003,-1.547,-0.01,2.019,2
93.2,-0.013,-0.002,-0.002,-1.558,-0.001,2.019,2
91.8,-0.01,0,0,-1.554,-0.001,2.021,2
119.3,-0.05,-0.042,-0.037,-1.608,0.001,2.025,1
128.6,-0.074,-0.151,-0.058,-1.626,0.134,2.025,2
120.9,-0.053,-0.047,-0.041,-1.611,0.015,2.026,2
90.9,-0.009,0.002,0.001,-1.551,0,2.028,2
91.1,-0.009,0.002,0.001,-1.552,0.006,2.029,2
90.3,-0.007,0.003,0.002,-1.549,0.011,2.029,2
87.6,-0.002,0.008,0.007,-1.54,-0.004,2.031,2
86,0.001,0.011,0.009,-1.534,0.013,2.032,2
83.2,0.007,0.017,0.015,-1.524,0.022,2.038,1
123.7,-0.062,-0.064,-0.049,-1.618,-0.013,2.039,2
106.4,-0.028,-0.018,-0.016,-1.584,-0.038,2.046,2
86.3,0.001,0.011,0.009,-1.535,-0.008,2.046,2
90.4,-0.008,0.003,0.002,-1.549,0.041,2.047,1
87.3,-0.002,0.008,0.007,-1.539,-0.016,2.049,2
119.7,-0.051,-0.043,-0.038,-1.609,-0.022,2.053,2
86.3,0.001,0.011,0.009,-1.535,-0.041,2.056,2
80,0.013,0.024,0.021,-1.516,-0.012,2.061,2
85.5,0.002,0.012,0.01,-1.532,0,2.07,2
100.7,-0.022,-0.011,-0.01,-1.574,-0.006,2.072,2
76.5,0.019,0.03,0.028,-1.509,0.012,2.073,2
89.3,-0.006,0.005,0.003,-1.546,0.008,2.078,2
120.7,-0.053,-0.046,-0.04,-1.61,-0.037,2.079,1
90.3,-0.007,0.003,0.002,-1.549,0.007,2.079,2
80.4,0.012,0.023,0.02,-1.517,-0.003,2.083,1
84.6,0.004,0.014,0.012,-1.529,0.013,2.083,2
103.4,-0.025,-0.014,-0.013,-1.578,0.017,2.086,1
121.6,-0.055,-0.05,-0.043,-1.613,-0.006,2.087,2
72.1,0.026,0.038,0.035,-1.501,-0.133,2.088,1
134.8,-0.092,-0.385,-0.083,-1.644,-0.046,2.089,2
135.8,-0.096,-0.399,-0.092,-1.649,-0.043,2.091,2
132,-0.085,-0.335,-0.068,-1.634,-0.02,2.092,2
99.9,-0.021,-0.01,-0.01,-1.572,-0.02,2.094,1
99.5,-0.021,-0.009,-0.009,-1.571,0.001,2.097,1
112.2,-0.037,-0.026,-0.023,-1.595,-0.024,2.098,1
92.1,-0.011,0,-0.001,-1.555,-0.011,2.101,2
100.3,-0.022,-0.01,-0.01,-1.573,-0.059,2.102,2
98.1,-0.019,-0.008,-0.008,-1.569,-0.06,2.103,2
135.3,-0.093,-0.389,-0.088,-1.648,-0.045,2.103,2
91.5,-0.01,0.001,0,-1.553,0.009,2.103,2
124.9,-0.064,-0.072,-0.051,-1.62,-0.026,2.104,1
93.5,-0.013,-0.002,-0.003,-1.559,-0.005,2.104,2
86.5,0,0.01,0.008,-1.536,0.001,2.108,2
141.3,-0.118,-0.447,-0.135,-1.673,-0.024,2.112,2
88.1,-0.003,0.007,0.006,-1.541,0.002,2.113,1
88.3,-0.004,0.007,0.006,-1.542,0.004,2.114,2
140.3,-0.112,-0.44,-0.121,-1.666,-0.004,2.115,2
104.8,-0.027,-0.015,-0.014,-1.58,-0.031,2.118,1
141,-0.117,-0.445,-0.131,-1.672,-0.041,2.121,2
94.8,-0.015,-0.004,-0.004,-1.562,0.009,2.121,2
88.8,-0.005,0.006,0.005,-1.544,-0.033,2.126,2
109.3,-0.032,-0.021,-0.019,-1.589,-0.007,2.126,2
90.3,-0.007,0.003,0.002,-1.549,-0.028,2.127,2
106.4,-0.028,-0.018,-0.016,-1.584,-0.008,2.127,2
107.2,-0.029,-0.018,-0.017,-1.585,-0.002,2.128,2
105,-0.027,-0.016,-0.015,-1.581,-0.002,2.13,1
93.9,-0.014,-0.003,-0.003,-1.56,0.006,2.131,2
79.5,0.014,0.025,0.022,-1.514,0.012,2.132,1
94.2,-0.014,-0.003,-0.004,-1.56,0.031,2.135,1
98.9,-0.02,-0.009,-0.008,-1.57,0.04,2.135,1
113,-0.038,-0.027,-0.024,-1.597,-0.006,2.137,2
112.3,-0.037,-0.026,-0.024,-1.596,-0.003,2.137,2
96.7,-0.018,-0.006,-0.006,-1.566,0.014,2.139,1
84.5,0.005,0.014,0.012,-1.528,-0.008,2.141,1
94.8,-0.015,-0.004,-0.004,-1.562,0.003,2.144,2
93.2,-0.013,-0.002,-0.002,-1.558,0.188,2.144,2
100.7,-0.022,-0.011,-0.01,-1.574,-0.029,2.147,2
117.2,-0.045,-0.035,-0.032,-1.604,-0.011,2.151,1
105.9,-0.028,-0.017,-0.016,-1.583,0.165,2.153,2
85.5,0.003,0.013,0.011,-1.531,-0.03,2.159,1
62.6,0.038,0.056,0.051,-1.489,0.029,2.168,1
86.4,0,0.01,0.009,-1.535,0.007,2.174,1
88.6,-0.004,0.006,0.005,-1.543,0.005,2.175,1
135.8,-0.096,-0.399,-0.091,-1.649,0.025,2.183,2
119.9,-0.052,-0.044,-0.039,-1.609,0.02,2.184,1
82,0.009,0.019,0.017,-1.521,0.029,2.195,1
81.4,0.01,0.021,0.018,-1.519,0.019,2.202,1
93.2,-0.013,-0.002,-0.002,-1.558,-0.071,2.207,2
123.6,-0.061,-0.063,-0.048,-1.618,0.085,2.214,1
104.9,-0.027,-0.015,-0.015,-1.581,0.102,2.214,2
93,-0.012,-0.001,-0.002,-1.557,0.009,2.215,1
89.9,-0.007,0.004,0.003,-1.548,0.053,2.22,2
74.7,0.022,0.033,0.031,-1.505,0.004,2.225,1
86.4,0,0.01,0.009,-1.535,0.004,2.229,1
83.2,0.007,0.017,0.015,-1.524,0.008,2.256,1
111.1,-0.035,-0.024,-0.022,-1.593,0.177,2.258,2
85.7,0.002,0.012,0.01,-1.532,-0.018,2.266,1
89.5,-0.006,0.004,0.003,-1.546,-0.036,2.28,1
97.4,-0.019,-0.007,-0.007,-1.568,0,2.282,2
83.4,0.007,0.016,0.014,-1.525,0.005,2.284,1
97.8,-0.019,-0.008,-0.007,-1.568,-0.005,2.286,1
123,-0.059,-0.059,-0.047,-1.617,-0.003,2.29,1
86.7,0,0.01,0.008,-1.536,0.021,2.294,1
118.8,-0.049,-0.041,-0.036,-1.607,-0.01,2.298,1
86.2,0.001,0.011,0.009,-1.535,0.002,2.299,2
113.5,-0.039,-0.028,-0.025,-1.598,-0.002,2.3,1
95.4,-0.016,-0.005,-0.005,-1.563,-0.025,2.303,1
116,-0.042,-0.032,-0.03,-1.602,-0.011,2.304,1
86.7,0,0.01,0.008,-1.536,-0.008,2.306,1
97.8,-0.019,-0.008,-0.007,-1.568,-0.009,2.308,1
116,-0.042,-0.032,-0.03,-1.602,0.002,2.317,1
113.2,-0.038,-0.027,-0.025,-1.597,0.223,2.319,1
89.8,-0.007,0.004,0.003,-1.547,-0.017,2.32,1
86.2,0.001,0.011,0.009,-1.535,0.005,2.32,2
92,-0.011,0,-0.001,-1.554,0,2.322,1
123,-0.059,-0.059,-0.047,-1.617,-0.009,2.324,1
83.2,0.007,0.017,0.015,-1.524,0.011,2.324,1
93.3,-0.013,-0.002,-0.003,-1.558,0.035,2.326,1
82,0.009,0.019,0.017,-1.521,-0.065,2.329,1
90.4,-0.008,0.003,0.002,-1.549,0.028,2.331,1
104.2,-0.026,-0.015,-0.014,-1.579,-0.011,2.333,1
82.8,0.008,0.018,0.016,-1.523,-0.016,2.335,1
104.2,-0.026,-0.015,-0.014,-1.579,-0.007,2.335,1
88.5,-0.004,0.006,0.005,-1.543,-0.003,2.34,2
83.4,0.007,0.016,0.014,-1.525,0.015,2.349,1
83.2,0.007,0.017,0.015,-1.524,-0.011,2.353,1
65.4,0.034,0.049,0.045,-1.493,-0.009,2.359,1
95.4,-0.016,-0.005,-0.005,-1.563,-0.013,2.361,1
93,-0.012,-0.001,-0.002,-1.557,0.005,2.361,1
90.9,-0.009,0.002,0.001,-1.551,-0.011,2.364,2
86.9,-0.001,0.009,0.008,-1.537,0.003,2.365,1
78.9,0.014,0.026,0.023,-1.513,0.002,2.37,1
93,-0.012,-0.001,-0.002,-1.557,0.022,2.372,1
91.3,-0.009,0.001,0,-1.552,-0.006,2.381,1
86.9,-0.001,0.009,0.008,-1.537,0.021,2.382,1
91.3,-0.009,0.001,0,-1.552,-0.002,2.386,1
82.5,0.008,0.018,0.016,-1.522,-0.004,2.388,1
81.4,0.01,0.021,0.018,-1.519,-0.011,2.391,1
121.6,-0.055,-0.05,-0.042,-1.613,0.223,2.396,2
109.5,-0.033,-0.022,-0.02,-1.589,-0.02,2.398,1
91.7,-0.01,0.001,0,-1.553,-0.004,2.405,1
91,-0.009,0.002,0.001,-1.551,-0.021,2.406,1
106.4,-0.028,-0.018,-0.016,-1.584,-0.015,2.406,2
106.8,-0.029,-0.018,-0.016,-1.584,0.007,2.406,1
110.7,-0.034,-0.024,-0.021,-1.592,0.201,2.408,2
56.6,0.046,0.066,0.059,-1.474,-0.013,2.41,1
93.2,-0.013,-0.002,-0.002,-1.558,-0.005,2.41,2
82.5,0.008,0.018,0.016,-1.522,0.005,2.413,1
89.8,-0.007,0.004,0.003,-1.547,-0.003,2.414,1
76.9,0.018,0.029,0.027,-1.509,0.038,2.419,1
101.6,-0.024,-0.012,-0.011,-1.575,0.001,2.424,1
97.2,-0.018,-0.007,-0.007,-1.567,0.021,2.426,1
92.7,-0.012,-0.001,-0.002,-1.556,-0.015,2.432,1
106.2,-0.028,-0.017,-0.016,-1.583,-0.02,2.434,1
118.1,-0.047,-0.038,-0.034,-1.605,-0.001,2.438,1
85.5,0.003,0.013,0.011,-1.531,-0.005,2.44,1
78.9,0.014,0.026,0.023,-1.513,0.015,2.441,1
89.5,-0.006,0.004,0.003,-1.546,0.02,2.444,1
90.1,-0.007,0.003,0.002,-1.548,-0.014,2.445,1
89.2,-0.006,0.005,0.004,-1.545,-0.037,2.45,1
85.1,0.003,0.013,0.011,-1.53,0.016,2.451,1
126.3,-0.068,-0.088,-0.052,-1.622,-0.041,2.454,2
85.9,0.002,0.012,0.01,-1.533,-0.013,2.454,1
94.2,-0.014,-0.003,-0.004,-1.56,-0.02,2.456,1
102.3,-0.024,-0.012,-0.012,-1.576,-0.027,2.458,1
89.8,-0.007,0.004,0.003,-1.547,-0.009,2.458,1
93.7,-0.014,-0.003,-0.003,-1.559,-0.021,2.465,1
95,-0.016,-0.004,-0.005,-1.562,0.011,2.465,1
95.4,-0.016,-0.005,-0.005,-1.563,0.008,2.467,1
110.6,-0.034,-0.023,-0.021,-1.591,-0.009,2.474,1
90.1,-0.007,0.003,0.002,-1.548,-0.009,2.479,1
91.7,-0.01,0.001,0,-1.553,-0.002,2.504,1
95.4,-0.016,-0.005,-0.005,-1.563,0.004,2.507,1
85.5,0.002,0.012,0.01,-1.532,0.012,2.51,2
89,-0.005,0.005,0.004,-1.545,-0.07,2.512,2
93,-0.012,-0.001,-0.002,-1.557,0.002,2.512,1
96.6,-0.018,-0.006,-0.006,-1.566,-0.01,2.513,2
94.1,-0.014,-0.003,-0.004,-1.56,-0.02,2.514,1
119.8,-0.051,-0.044,-0.039,-1.609,-0.007,2.518,1
88.1,-0.003,0.007,0.006,-1.541,-0.005,2.518,1
126.9,-0.07,-0.1,-0.053,-1.624,-0.031,2.519,1
95.9,-0.017,-0.005,-0.005,-1.564,-0.015,2.52,1
115.9,-0.042,-0.032,-0.03,-1.602,-0.055,2.523,1
83.9,0.006,0.015,0.013,-1.527,-0.01,2.526,2
102.3,-0.024,-0.012,-0.012,-1.576,0.032,2.528,1
88.9,-0.005,0.005,0.004,-1.544,0.028,2.529,1
92.7,-0.012,-0.001,-0.002,-1.556,0.033,2.532,1
91.3,-0.009,0.001,0,-1.552,-0.026,2.533,1
92,-0.011,0,-0.001,-1.554,-0.019,2.535,1
97.8,-0.019,-0.008,-0.007,-1.568,-0.003,2.536,1
93.7,-0.014,-0.003,-0.003,-1.559,-0.034,2.54,1
110.5,-0.034,-0.023,-0.021,-1.591,-0.058,2.542,1
81.1,0.011,0.021,0.019,-1.519,-0.04,2.545,2
100.3,-0.022,-0.01,-0.01,-1.573,-0.029,2.546,2
96.7,-0.018,-0.006,-0.006,-1.566,-0.034,2.548,1
95.4,-0.016,-0.005,-0.005,-1.563,0,2.548,1
83.8,0.006,0.016,0.013,-1.526,0.009,2.548,1
93.2,-0.013,-0.002,-0.002,-1.558,-0.031,2.549,2
112.2,-0.037,-0.026,-0.023,-1.595,0.058,2.549,1
88.9,-0.005,0.005,0.004,-1.544,-0.029,2.55,1
91.7,-0.01,0.001,0,-1.553,-0.016,2.55,1
101.9,-0.024,-0.012,-0.011,-1.576,-0.032,2.554,2
80.6,0.011,0.022,0.019,-1.518,0.005,2.556,2
98.9,-0.02,-0.009,-0.008,-1.57,0.023,2.556,1
91,-0.009,0.002,0.001,-1.551,-0.02,2.559,1
